0.00053971132537736883,-3.2166189859314173e-05,-0.00063133440407709199,-0.0012967508849069732,-0.0021175079441081769,-0.00068432572957598757,0.0022425759020398431,0.00045152592487237377,0.0013425639311774251,0.0017094950160006987,0.0016281101113476619,0.0012621472568694031,-0.0014694243912984903,-0.00068074447765826271,-0.0012288695910168484,0.0010925477064432768,0.08490485185654828,-0.0020841985090397858,7.1189689730403013e-05,0.00043148367741888875,0.00081393355591350032,0.0013237995861283399,-0.00057831573094029639,-0.00066178851358579451,0.0007560869778335574,-0.0021383465527246943,-0.00037271778819694082,-0.0017514673856639301,0.00066223910900689055,0.00077722591882342824,-0.0001647059302565693,0.0013525566366007437,0.00068260530538842427,0.00051306684759004433,-0.00059193921218722459,-0.0014642176824736161,0.0015679526384368371,0.00041499745256655315,-0.0009362168336439808,0.0023708225166588436
-0.0044864073199393272,0.0015587686966694186,0.00047413305153593899,7.5303866255027488e-05,0.00079997992324508458,-0.00039189136958611118,-0.0010852567831903352,0.00020310357769190099,-9.0598306594030968e-05,0.00038315044775233875,-0.00081402030272053889,-0.0030758931595882325,-0.00090138207330739243,0.00065050533498468843,0.00028658943364314008,0.00083832027049803633,-0.0020841985090397858,0.085039857407941663,0.00019669537508705084,-0.0022799630303566628,0.00023678717748927406,-0.0012990426043765853,-0.0021344200009680912,-0.0008504834093126933,-0.00060988470735355614,0.00063087998064526301,-0.0020232127362027857,0.0015682895319208687,-0.00093971182969004993,0.0012732135604438042,-0.0028902509250179021,0.00053643331972378163,-0.00056959872094943908,-0.0013648263675215425,0.0017329764334583239,-0.0019725768258716603,-0.0016300041994701199,-0.00040337386466375412,0.0033630133685775203,-0.00011758670950809458
-0.0015149816282500461,-0.0033174568324837112,-0.00074501274484277662,0.0032215099545835368,0.00078684995144077973,0.00040003177876148295,0.0002489719347041541,0.00080173451241654476,-0.0016126369390467316,-0.0002044998227361309,-0.00066713944592967499,-0.0037756940549849541,0.0013583442475524042,-0.00083455902179426584,0.00065906539837316499,-0.00088898888317276155,7.1189689730403013e-05,0.00019669537508705084,0.084729179971859914,0.0012124046304450846,0.00037380393682443121,0.0005696565107678734,0.0016498720805901632,-0.00055382445825240441,-0.00038226295598742607,0.000505620428659091,-0.00083751885134684435,0.00026483786852810385,0.0017924550830767736,0.0021703955340140655,-0.00010147973928192445,0.00045747869380111361,0.00084887574936084098,-0.00034306966866339255,-0.00011018142235657899,0.0016573874940899228,0.0026672116160939125,-5.171501678926616e-05,-0.00078355452649593528,0.00011396174221400966
0.0024407542412690744,-0.0026861850263355373,-0.00098036433870751782,0.00035383465468694439,-0.00050447665516577603,0.0018608180057899737,0.00044783954275815098,-0.00038559807159059176,0.0024534779442932936,-0.0021416282799383724,-0.002702480626452574,0.0019498307295862894,0.00028876536595699731,-0.00020080589960289351,-0.0006260368272835372,-0.00049166867461428523,0.00043148367741888875,-0.0022799630303566628,0.0012124046304450846,0.085810219426531678,0.00013827475823220201,0.0012930525922774671,0.0024078997855864091,0.0019304687569895427,-0.00083319868041217869,0.00026391809638981462,-0.0031181952464243456,0.0017248161506154176,0.0023870788103343621,0.00079252777815338798,-0.0004917364183780477,7.268647092504183e-05,-0.002379685520220865,0.0015245591488610626,0.00061889241300775149,0.0022536369374270447,0.0020891393777492154,0.00031321270583543214,-0.0012847797444205705,0.00086682031707661076
-0.0011243153624653118,0.0005012102871637898,-0.0014446539140629787,-0.0014577754998532412,0.00016162505861203578,-0.0021178210569352935,0.0018753032031388259,0.00089743028296655433,0.0015651424702679603,-0.0019009213397824377,-0.00045287749103712857,-6.4167652962632502e-05,-0.00036390922576687225,0.00023216283003493795,-0.00061560523179197925,0.00097033782862917086,0.00081393355591350032,0.00023678717748927406,0.00037380393682443121,0.00013827475823220201,0.082859848492186361,0.00057404416195723333,0.00061185500525423966,-0.001778216270565225,0.001193777838368739,-0.00076901194549624597,0.00034491083666798921,0.00069162387593396299,0.00025932176250914905,-0.00066985144659400782,-0.00059353282196952534,0.0017153728349649038,0.00081697124624883252,-0.002775348125101731,0.00061668235796653165,-0.0011555733476059759,-0.00024830779586776657,-4.7704608858554892e-05,-0.0018111861379283192,0.0012433589972463543
0.00096840412595131998,-0.0017514140029158995,0.0012904746085722224,-0.0014433205900486986,-0.0026424865724454993,0.00040971914176371688,0.00036889321845915427,0.00088315948025288141,0.00051621434323258642,-0.0009483067219522572,0.0003752198482662483,0.00049755552232791768,-0.0038708492211404944,-0.0004622667186225358,-0.00024617636726846664,-0.0010862720101271028,0.0013237995861283399,-0.0012990426043765853,0.0005696565107678734,0.0012930525922774671,0.00057404416195723333,0.085468783041458676,0.0019361224850229992,-0.00033028137621922958,-0.0024538703041850018,-0.00059589800010190078,-0.0010174893442138572,0.0024370966900510126,-0.0016278747853486447,0.0021916763021780656,-0.0016042849637410348,0.00059627858738558884,-0.00023714637980165693,0.0013371385664695213,-0.0015016984881186231,0.00032574034345281608,-0.00096178699428297427,0.0019634864528553409,0.0015141489457961401,-0.00023213886569023104
0.0028057468470687268,-0.0022948863208981118,0.00041923551490090485,-0.00088102454453544018,-0.00031706571858368502,-0.00046108577022111765,0.00059693654891519797,0.0023873126989458547,-0.00011759337639544684,-0.0027066697317398593,0.00060622500281423838,-0.00063774525999382118,-4.1756770485064196e-05,0.0022504956260334841,-0.0013120147153046343,-0.0035265455790710887,-0.00057831573094029639,-0.0021344200009680912,0.0016498720805901632,0.0024078997855864091,0.00061185500525423966,0.0019361224850229992,0.086442312968270957,-0.0015551469794048336,-0.0023211900994526951,0.0011658523169441862,-0.00082027214983364585,0.0018408928973736517,-0.00019008546370661057,0.0004781727335940809,-0.00066631527260888231,-0.00056056835152477696,-6.1821290098834254e-05,-0.0025698158368345045,0.00091921990347721555,0.00067323091907403718,0.00076676872042714353,0.0013644165460972989,-0.0020498876602720833,-0.0011670139162937203
0.00092995550425710373,-0.00089448964909775129,-0.0012238464510161348,0.0017597714312315011,-0.0022203790278591245,0.002448311760741618,-0.0002534456995732989,-0.0026282364323169036,0.0010115785926737599,-0.001403058624451724,-0.0018351206196256958,0.0010717042887784032,-0.0002861476565008984,0.0011241407151963002,0.0015390444363049061,0.0005802703268110882,-0.00066178851358579451,-0.0008504834093126933,-0.00055382445825240441,0.0019304687569895427,-0.001778216270565225,-0.00033028137621922958,-0.0015551469794048336,0.086240833726615923,0.00016596324403270538,0.0021757593119232353,-0.00062123613321929166,2.4370702579315895e-05,0.00041813532539798333,0.0015531236433412093,0.0017066637462072466,0.0013983940889875934,-0.0023318723368855807,0.0019000375892465554,-0.0011729649601199207,0.0020740600620448467,-0.0013008988162429122,-0.001246744112080032,0.00018342856771798617,-0.0014781298475224094
-0.0014034096280348513,0.0027020708014249034,-0.0007830116952206314,-0.00023138305088727767,0.00081272168831200405,-0.0009425802373039155,0.00032198512102350502,-0.0012702930050717566,-0.00088224832914081939,0.00084107412919728333,0.0016170064851030994,0.00043191514150185581,0.00064651871182331796,-6.3862919792326213e-05,-0.00085710512339126925,0.00064357267403675905,0.0007560869778335574,-0.00060988470735355614,-0.00038226295598742607,-0.00083319868041217869,0.001193777838368739,-0.0024538703041850018,-0.0023211900994526951,0.00016596324403270538,0.083860300866294715,0.00035419552205034189,0.00032110753941591179,-0.0015385493990594749,0.0011026948287984693,-0.0016731106783737944,-6.1143124371453424e-05,0.00017577962624712866,0.00070739883980495749,-4.7004557379481185e-05,-0.0016463388172591182,-0.00019235619163614456,-0.0004810117295712593,-0.0011753270746298538,-0.0024526271172024099,-0.00066451407184526916
-0.00036673422054646517,2.6775166930250337e-05,-0.00023708143202702618,-7.2423488671062417e-05,0.00051872230052301663,0.0033890754035916862,-8.6092629631863738e-05,-0.0017310926002506938,-0.0013335206780405321,-0.0015225518962740075,0.0025581744236717985,8.5026391929528107e-05,-0.0016055838974101959,0.0028967910397789025,0.00074998967885282557,-0.0008169146024677072,-0.0021383465527246943,0.00063087998064526301,0.000505620428659091,0.00026391809638981462,-0.00076901194549624597,-0.00059589800010190078,0.0011658523169441862,0.0021757593119232353,0.00035419552205034189,0.08388902933204892,-0.0010439777638876348,0.0012046999769118091,0.00033558394101207477,0.00073812475428399935,-0.00050499766926052794,0.0011899038493149289,-0.0014078662827695183,-0.0018777779258922925,-0.0017165775647520641,0.00017551186779513078,0.00081185176777433309,-0.00040041166439614079,-0.0031665537667214467,-0.0022659845312827335
0.0012240853156735125,0.00018636666646156899,-0.00014154778899306178,-0.00038530195734531251,0.0007214987679674198,-0.00075462169623602242,0.00082513646541659087,-0.00087704322824690574,-0.0022301645914866229,0.00021009571358457919,0.00046376875079712465,0.0010393622605581988,0.0014434082074948854,-0.0014110756252806729,-5.5216034598035384e-07,0.00022073232398783278,-0.00037271778819694082,-0.0020232127362027857,-0.00083751885134684435,-0.0031181952464243456,0.00034491083666798921,-0.0010174893442138572,-0.00082027214983364585,-0.00062123613321929166,0.00032110753941591179,-0.0010439777638876348,0.084975244902734157,-0.0024634420477147529,-0.00068603657646041077,-0.0020806188358718451,0.0039639300587506312,-0.00082728806330699216,0.0021451769125102969,-0.00057975117568057012,-0.00057595073211266041,-0.00035430489525158088,-0.00055923565220268481,-0.0011509417449718986,-0.0004493540290654676,-0.00073739177293691781
-0.002376031963494331,0.00010128018388947532,0.0020513210410308632,-0.00014188239431246966,-0.00070945374036353076,0.00027215663248342616,-0.0033387274224379367,0.0016191813193229404,0.00037343551514810498,-0.00060050618861179719,-0.00043281357504327655,0.00018442882106918656,-0.0017169423669580971,0.0023839420417799749,-0.0006333804072598167,-0.0003963943845468026,-0.0017514673856639301,0.0015682895319208687,0.00026483786852810385,0.0017248161506154176,0.00069162387593396299,0.0024370966900510126,0.0018408928973736517,2.4370702579315895e-05,-0.0015385493990594749,0.0012046999769118091,-0.0024634420477147529,0.0845391351634147,-0.00032072490971030393,0.0010171377443461344,-0.0022768662413097138,-0.00049444773216383506,-0.00036332130508380555,-0.00081839399845260135,0.00051663657348529181,0.00083450785134988735,0.0010278116323463933,0.00093051540422927541,0.0022528522354368229,-0.00030805978748261456
0.00032245322853466499,0.0010075652751420513,-0.00149750071663012,0.0012946913603040582,-0.001059181199932104,0.00072373829426198221,-0.0011578647872435319,-0.0018153725023602758,0.0013546285524966169,-0.00035423111332192941,-0.00068432709226912939,0.0016413794680358472,0.0012992351695871771,0.00056678274117413329,-0.0021200334159329724,-0.0010011688850812652,0.00066223910900689055,-0.00093971182969004993,0.0017924550830767736,0.0023870788103343621,0.00025932176250914905,-0.0016278747853486447,-0.00019008546370661057,0.00041813532539798333,0.0011026948287984693,0.00033558394101207477,-0.00068603657646041077,-0.00032072490971030393,0.08635498595684242,-0.0015796445311880214,-0.00041161347460513402,0.00077444888948302712,0.00016813745735592105,-0.00080044166010465306,0.0033074011591923201,0.00076053359755697946,0.0035561983851702633,-0.0025713559602596296,-0.001863921480467398,-0.00046058503588725422
-0.0010985188181514324,-0.0030139570977907419,8.1442494991962224e-05,0.001439462674953152,-0.0011137440365927768,0.0013603118876205087,0.00071631202145982066,0.00023698411221465519,-0.00069613484596316969,-0.00017538840676644372,-0.00055238455555292685,-0.0018509168135240396,-0.0015909439127461016,-0.00072170553894931031,0.00079709300943187165,0.0011031917566841072,0.00077722591882342824,0.0012732135604438042,0.0021703955340140655,0.00079252777815338798,-0.00066985144659400782,0.0021916763021780656,0.0004781727335940809,0.0015531236433412093,-0.0016731106783737944,0.00073812475428399935,-0.0020806188358718451,0.0010171377443461344,-0.0015796445311880214,0.082678611462780854,-0.00092316649928513191,0.0010893555557974716,-0.00039744452451485429,0.00084370475835632795,-0.0011560622663462868,2.1742261830684839e-05,-6.4344997431536364e-05,0.00035404428506734053,0.0011463259132015722,-0.00048928656205566993
0.0029620334874552925,-0.0020977929316351013,9.0349065332482803e-05,0.0010902657758824854,0.0015133456775941593,0.00044593316166411187,0.0015867185813969911,-0.0010457717293212987,-0.00027269797688306481,1.3528139854810739e-05,-0.00099859885606923119,0.0012780575467151532,0.0017043668825127058,-0.00091326258437598345,0.0016139746012877167,0.00086299789080098767,-0.0001647059302565693,-0.0028902509250179021,-0.00010147973928192445,-0.0004917364183780477,-0.00059353282196952534,-0.0016042849637410348,-0.00066631527260888231,0.0017066637462072466,-6.1143124371453424e-05,-0.00050499766926052794,0.0039639300587506312,-0.0022768662413097138,-0.00041161347460513402,-0.00092316649928513191,0.084773228883337076,-0.00060300673379868079,0.001902501014714551,0.00047914117911290228,-0.00036310151770338201,0.0016123979092541032,0.00027057452825797847,-0.0011995183509828705,-0.0015433667589094908,-0.00089046037538890674
-0.00068185180471298313,-0.00035184246625508245,-0.0028478573126802889,-9.5634633757274063e-05,5.418090296818466e-05,0.00059737078339546629,0.0032009221776186643,-0.0016714508411043163,0.0025543878946978206,-0.0025882786123588887,-0.00036958504732993112,-0.00017805019584452519,-0.00086260206367984684,9.5668499867762626e-05,0.0013904632906073869,0.0011564631261618992,0.0013525566366007437,0.00053643331972378163,0.00045747869380111361,7.268647092504183e-05,0.0017153728349649038,0.00059627858738558884,-0.00056056835152477696,0.0013983940889875934,0.00017577962624712866,0.0011899038493149289,-0.00082728806330699216,-0.00049444773216383506,0.00077444888948302712,0.0010893555557974716,-0.00060300673379868079,0.083255072478039968,-0.00080863890593651795,-0.0029930816340250172,-0.0005970167004230374,-0.00054313717734206591,0.00037794754063682953,-0.00062240914479614608,-0.0021778703716982778,0.00054609581439018855
-0.00088472346741791613,-0.00052698627386744458,0.00062387754528911345,0.00052821579298205899,0.00095627329396867676,-0.0037400239158429855,-5.5041935290296929e-05,0.0012948428007201864,-0.0022445134440519372,0.00016767540163959056,0.00068205581770013361,-0.00019966985454273698,-0.00017186257830096956,-0.0015528431525751994,0.00014197503340770631,0.00044903987780213901,0.00068260530538842427,-0.00056959872094943908,0.00084887574936084098,-0.002379685520220865,0.00081697124624883252,-0.00023714637980165693,-6.1821290098834254e-05,-0.0023318723368855807,0.00070739883980495749,-0.0014078662827695183,0.0021451769125102969,-0.00036332130508380555,0.00016813745735592105,-0.00039744452451485429,0.001902501014714551,-0.00080863890593651795,0.084152450829392933,-0.00019952866050472188,0.0010430100097586553,-0.00057925951907584648,4.2931915510496087e-05,-0.00087802453328365523,-0.00028403852139495447,-0.0010721276554313875
0.0010710046759713288,-0.0012732778753318406,0.0013661910998935018,0.00065501794184963499,-0.0018977692742798695,0.00015425242757620349,-0.002421008794506737,-0.00020886491573961631,-0.0015065013608400128,0.0025429361016595514,-0.00039960246335365589,0.00083927321884983352,-0.00033840270006869368,-0.001881473495785861,-0.00017859131963572571,0.00074394876225116044,0.00051306684759004433,-0.0013648263675215425,-0.00034306966866339255,0.0015245591488610626,-0.002775348125101731,0.0013371385664695213,-0.0025698158368345045,0.0019000375892465554,-4.7004557379481185e-05,-0.0018777779258922925,-0.00057975117568057012,-0.00081839399845260135,-0.00080044166010465306,0.00084370475835632795,0.00047914117911290228,-0.0029930816340250172,-0.00019952866050472188,0.086378285403549318,-0.0013472911257100117,0.00069130201481284342,-0.0010714253098062104,0.0018468053541044235,0.0030093039459574492,0.00063011600844169278
0.00034882935686944485,0.00040110405043702972,0.00046262123281221176,0.00016929391314428799,-0.0015688184187997302,-0.0031912800305749457,-0.00084016502171851937,0.001909823056976278,0.0024254289430965942,-0.0003042057520589546,-0.0028300609015296969,-0.00017124464068080033,0.0004753174715807135,-0.00013372538188201813,-0.00086289826945935681,-0.0022692165406072986,-0.00059193921218722459,0.0017329764334583239,-0.00011018142235657899,0.00061889241300775149,0.00061668235796653165,-0.0015016984881186231,0.00091921990347721555,-0.0011729649601199207,-0.0016463388172591182,-0.0017165775647520641,-0.00057595073211266041,0.00051663657348529181,0.0033074011591923201,-0.0011560622663462868,-0.00036310151770338201,-0.0005970167004230374,0.0010430100097586553,-0.0013472911257100117,0.085869268058150414,0.00026712960007640351,-0.00017098965496329299,-0.0026969024480795072,0.002297327727931865,-0.00018938282777354747
0.0011963133144133635,-0.0017214617982030636,0.00062362656099638656,0.0032289988059207566,0.00058967923163698018,0.0003044428682284905,-0.00084352795258637366,0.00056287576638095111,0.00071208572641936671,-0.00010826097248344251,-0.0026181168699019814,-0.00066426334009910828,0.0018461390255489253,-0.0013843695263466528,0.002435461799017906,-0.0024855938998981789,-0.0014642176824736161,-0.0019725768258716603,0.0016573874940899228,0.0022536369374270447,-0.0011555733476059759,0.00032574034345281608,0.00067323091907403718,0.0020740600620448467,-0.00019235619163614456,0.00017551186779513078,-0.00035430489525158088,0.00083450785134988735,0.00076053359755697946,2.1742261830684839e-05,0.0016123979092541032,-0.00054313717734206591,-0.00057925951907584648,0.00069130201481284342,0.00026712960007640351,0.083995590553875399,0.00093310015420992843,-0.0014253558241798909,0.00059688357203317862,-0.00073146646436189329
-0.00078756535217708583,-0.0018356061783528382,-0.00026236887354780578,0.0022884347127578651,0.00080685555030824427,0.0027257134306061764,-0.0016871101695535805,0.00025475370075049949,-9.7241578029685775e-05,0.002043531644307118,0.0013231727343341584,0.0010604715110194274,0.0023407727075346954,0.00061376890229107356,-0.00066462719593334951,0.0016778111359411769,0.0015679526384368371,-0.0016300041994701199,0.0026672116160939125,0.0020891393777492154,-0.00024830779586776657,-0.00096178699428297427,0.00076676872042714353,-0.0013008988162429122,-0.0004810117295712593,0.00081185176777433309,-0.00055923565220268481,0.0010278116323463933,0.0035561983851702633,-6.4344997431536364e-05,0.00027057452825797847,0.00037794754063682953,4.2931915510496087e-05,-0.0010714253098062104,-0.00017098965496329299,0.00093310015420992843,0.086514615384593041,0.00013629618996909137,-0.0022594198355225942,0.002299963600508536
0.00010558404510203671,-0.0001743514934804497,0.0001335390257095239,-0.0020023936375439216,0.00082790234748967141,-0.00022081360959140192,-0.00078493624884329674,0.0011420547144325747,0.00042108740233509124,-0.00017613181420153643,0.001921965502775887,-0.00093997627586734354,-0.00037397983581323333,0.0025756058277625099,0.00016777659728566227,0.00022583187556850825,0.00041499745256655315,-0.00040337386466375412,-5.171501678926616e-05,0.00031321270583543214,-4.7704608858554892e-05,0.0019634864528553409,0.0013644165460972989,-0.001246744112080032,-0.0011753270746298538,-0.00040041166439614079,-0.0011509417449718986,0.00093051540422927541,-0.0025713559602596296,0.00035404428506734053,-0.0011995183509828705,-0.00062240914479614608,-0.00087802453328365523,0.0018468053541044235,-0.0026969024480795072,-0.0014253558241798909,0.00013629618996909137,0.084601370679424456,0.00030128629071142531,0.0030479822064381594
-0.0026559607746327683,0.00057841178570195383,0.0031879932138484785,0.00051414717747157656,-0.0018116432869373208,-0.0020813695741169918,-0.0036987663073249585,0.0013898833885487225,0.0002768457032669133,0.0027134116358403064,-0.0028460877051406657,-0.0019202646981214238,-0.00028916679150292038,-0.0012059470776678888,-0.00053609511582629679,-0.0011625201435736638,-0.0009362168336439808,0.0033630133685775203,-0.00078355452649593528,-0.0012847797444205705,-0.0018111861379283192,0.0015141489457961401,-0.0020498876602720833,0.00018342856771798617,-0.0024526271172024099,-0.0031665537667214467,-0.0004493540290654676,0.0022528522354368229,-0.001863921480467398,0.0011463259132015722,-0.0015433667589094908,-0.0021778703716982778,-0.00028403852139495447,0.0030093039459574492,0.002297327727931865,0.00059688357203317862,-0.0022594198355225942,0.00030128629071142531,0.088137050874720416,5.6277026310495695e-06
-0.0011913213375634084,0.00029882602177157345,-0.0020837440728339375,-6.122906854474641e-05,0.00052833501251291052,-0.0013396857743996028,-5.9342520845901799e-06,0.0022116626457868759,0.0020515771202662013,0.00056245706488187877,-0.00072302243181829979,-0.00049227027797830298,0.0017530010895457188,-0.00013748929084082809,0.0014982957786164334,0.0019257418617473626,0.0023708225166588436,-0.00011758670950809458,0.00011396174221400966,0.00086682031707661076,0.0012433589972463543,-0.00023213886569023104,-0.0011670139162937203,-0.0014781298475224094,-0.00066451407184526916,-0.0022659845312827335,-0.00073739177293691781,-0.00030805978748261456,-0.00046058503588725422,-0.00048928656205566993,-0.00089046037538890674,0.00054609581439018855,-0.0010721276554313875,0.00063011600844169278,-0.00018938282777354747,-0.00073146646436189329,0.002299963600508536,0.0030479822064381594,5.6277026310495695e-06,0.085480666311015682
